user_id,group,converted
15465,treatment,0
15466,control,0
15467,treatment,0
15468,treatment,0
15469,treatment,1
15470,control,0
15471,treatment,1
15472,control,0
15473,control,0
15474,treatment,1
15475,control,0
15476,control,0
15477,treatment,0
15478,treatment,0
15479,treatment,0
15480,treatment,0
15481,treatment,0
15482,treatment,0
15483,control,0
15484,treatment,0
15485,treatment,0
15486,control,1
15487,treatment,0
15488,control,0
15489,treatment,0
15490,treatment,0
15491,control,0
15492,treatment,0
15493,control,0
15494,treatment,1
15495,treatment,0
15496,control,0
15497,treatment,0
15498,treatment,0
15499,control,0
15500,treatment,0
15501,control,0
15502,treatment,0
15503,control,1
15504,treatment,0
15505,control,0
15506,control,0
15507,treatment,0
15508,treatment,0
15509,control,0
15510,treatment,0
15511,control,0
15512,treatment,0
15513,treatment,0
15514,control,0
15515,control,0
15516,treatment,0
15517,treatment,0
15518,treatment,0
15519,treatment,0
15520,treatment,0
15521,control,0
15522,treatment,0
15523,treatment,0
15524,control,0
15525,control,0
15526,control,0
15527,treatment,0
15528,control,0
15529,control,0
15530,control,0
15531,control,0
15532,treatment,0
15533,treatment,0
15534,treatment,0
15535,control,0
15536,control,0
15537,control,0
15538,control,0
15539,control,0
15540,control,0
15541,treatment,0
15542,treatment,0
15543,control,0
15544,treatment,1
15545,control,0
15546,control,0
15547,treatment,0
15548,control,0
15549,treatment,0
15550,control,0
15551,control,0
15552,treatment,0
15553,control,0
15554,control,0
15555,control,0
15556,treatment,1
15557,control,0
15558,control,0
15559,control,0
15560,treatment,0
15561,treatment,0
15562,treatment,0
15563,treatment,0
15564,treatment,0
15565,control,0
15566,treatment,0
15567,treatment,0
15568,control,0
15569,treatment,0
15570,control,0
15571,treatment,1
15572,control,0
15573,control,0
15574,treatment,1
15575,treatment,0
15576,control,0
15577,control,0
15578,control,0
15579,control,0
15580,control,1
15581,control,0
15582,control,0
15583,treatment,0
15584,control,0
15585,treatment,1
15586,treatment,0
15587,control,0
15588,control,0
15589,treatment,0
15590,control,0
15591,control,0
15592,treatment,0
15593,treatment,0
15594,treatment,0
15595,control,0
15596,control,0
15597,treatment,0
15598,control,0
15599,treatment,0
15600,control,0
15601,treatment,0
15602,control,0
15603,treatment,0
15604,control,0
15605,control,0
15606,treatment,0
15607,control,1
15608,control,0
15609,treatment,0
15610,control,0
15611,control,0
15612,control,0
15613,treatment,1
15614,treatment,0
15615,treatment,0
15616,treatment,0
15617,treatment,0
15618,control,0
15619,control,0
15620,treatment,0
15621,control,0
15622,control,0
15623,control,0
15624,control,0
15625,treatment,0
15626,treatment,0
15627,control,0
15628,control,0
15629,treatment,0
15630,control,0
15631,control,0
15632,control,0
15633,treatment,0
15634,treatment,0
15635,control,0
15636,control,1
15637,control,0
15638,control,0
15639,control,0
15640,control,0
15641,treatment,0
15642,treatment,0
15643,control,0
15644,treatment,1
15645,control,0
15646,control,0
15647,treatment,0
15648,treatment,0
15649,control,0
15650,control,0
15651,treatment,0
15652,treatment,0
15653,control,0
15654,control,0
15655,control,0
15656,treatment,0
15657,control,1
15658,treatment,0
15659,control,0
15660,treatment,0
15661,treatment,0
15662,treatment,0
15663,treatment,0
15664,control,0
15665,treatment,0
15666,treatment,0
15667,treatment,1
15668,control,0
15669,control,0
15670,control,0
15671,control,0
15672,control,0
15673,control,0
15674,treatment,0
15675,treatment,1
15676,treatment,0
15677,control,0
15678,treatment,1
15679,treatment,0
15680,control,1
15681,treatment,0
15682,control,0
15683,treatment,0
15684,control,0
15685,control,0
15686,control,0
15687,treatment,0
15688,treatment,0
15689,control,0
15690,control,0
15691,treatment,0
15692,treatment,0
15693,control,1
15694,treatment,1
15695,treatment,0
15696,treatment,0
15697,control,0
15698,control,0
15699,treatment,0
15700,control,0
15701,treatment,0
15702,treatment,0
15703,control,0
15704,control,0
15705,control,0
15706,treatment,0
15707,treatment,0
15708,control,0
15709,control,0
15710,control,0
15711,treatment,0
15712,treatment,1
15713,treatment,0
15714,control,0
15715,control,0
15716,treatment,1
15717,control,0
15718,control,0
15719,control,0
15720,control,0
15721,treatment,0
15722,control,0
15723,treatment,0
15724,treatment,0
15725,control,0
15726,treatment,0
15727,treatment,0
15728,control,0
15729,treatment,0
15730,treatment,0
15731,treatment,0
15732,treatment,0
15733,treatment,0
15734,treatment,0
15735,treatment,1
15736,treatment,0
15737,control,0
15738,control,0
15739,control,0
15740,treatment,0
15741,treatment,0
15742,treatment,0
15743,control,0
15744,control,0
15745,control,0
15746,treatment,0
15747,control,0
15748,control,0
15749,treatment,0
15750,control,0
15751,treatment,0
15752,control,0
15753,treatment,0
15754,treatment,0
15755,treatment,0
15756,treatment,0
15757,treatment,0
15758,control,0
15759,treatment,0
15760,treatment,0
15761,treatment,0
15762,treatment,0
15763,control,0
15764,treatment,0
15765,control,0
15766,treatment,0
15767,treatment,1
15768,control,0
15769,control,0
15770,control,0
15771,treatment,0
15772,control,0
15773,treatment,0
15774,control,0
15775,control,0
15776,treatment,0
15777,control,0
15778,control,0
15779,treatment,0
15780,treatment,0
15781,treatment,0
15782,control,0
15783,control,0
15784,control,1
15785,control,0
15786,control,0
15787,treatment,0
15788,control,0
15789,treatment,0
15790,control,0
15791,treatment,0
15792,control,0
15793,control,0
15794,treatment,0
15795,control,0
15796,treatment,0
15797,control,0
15798,control,0
15799,treatment,0
15800,control,0
15801,treatment,0
15802,control,0
15803,control,0
15804,control,0
15805,control,0
15806,control,0
15807,control,1
15808,control,0
15809,treatment,0
15810,control,0
15811,control,0
15812,control,0
15813,treatment,0
15814,treatment,1
15815,control,0
15816,control,0
15817,control,0
15818,treatment,1
15819,control,0
15820,treatment,0
15821,control,0
15822,treatment,1
15823,treatment,0
15824,control,0
15825,control,0
15826,control,0
15827,control,0
15828,control,0
15829,control,0
15830,control,0
15831,treatment,0
15832,control,0
15833,control,1
15834,treatment,1
15835,control,0
15836,control,0
15837,control,0
15838,control,0
15839,treatment,0
15840,treatment,0
15841,control,0
15842,control,0
15843,treatment,1
15844,control,0
15845,treatment,0
15846,treatment,0
15847,treatment,0
15848,control,0
15849,control,1
15850,control,0
15851,treatment,0
15852,control,0
15853,control,0
15854,treatment,0
15855,control,0
15856,control,0
15857,control,0
15858,treatment,0
15859,control,0
15860,treatment,0
15861,treatment,0
15862,treatment,0
15863,control,0
15864,control,0
15865,control,0
15866,treatment,0
15867,treatment,0
15868,control,0
15869,treatment,0
15870,control,1
15871,control,0
15872,control,0
15873,control,1
15874,control,0
15875,control,0
15876,control,0
15877,treatment,0
15878,control,0
15879,treatment,0
15880,treatment,0
15881,control,0
15882,treatment,0
15883,treatment,0
15884,treatment,0
15885,control,0
15886,control,0
15887,control,0
15888,control,0
15889,control,0
15890,treatment,0
15891,treatment,0
15892,control,0
15893,treatment,0
15894,treatment,0
15895,treatment,0
15896,treatment,0
15897,control,0
15898,control,0
15899,control,0
15900,treatment,0
15901,treatment,0
15902,control,0
15903,control,0
15904,treatment,0
15905,control,0
15906,control,0
15907,treatment,0
15908,treatment,0
15909,control,0
15910,treatment,0
15911,control,0
15912,treatment,0
15913,treatment,0
15914,control,0
15915,treatment,0
15916,control,0
15917,treatment,0
15918,control,0
15919,treatment,0
15920,treatment,0
15921,control,0
15922,treatment,0
15923,control,0
15924,treatment,0
15925,treatment,0
15926,control,0
15927,treatment,0
15928,treatment,0
15929,control,0
15930,treatment,0
15931,control,0
15932,control,0
15933,control,0
15934,treatment,0
15935,treatment,0
15936,control,0
15937,treatment,1
15938,control,0
15939,treatment,0
15940,control,0
15941,control,0
15942,treatment,0
15943,control,1
15944,control,0
15945,treatment,1
15946,control,0
15947,control,0
15948,treatment,0
15949,control,0
15950,control,0
15951,control,0
15952,control,0
15953,control,0
15954,control,0
15955,control,0
15956,control,0
15957,treatment,0
15958,control,0
15959,control,0
15960,treatment,0
15961,control,0
15962,control,0
15963,control,0
15964,control,0
15965,control,0
15966,control,1
15967,treatment,0
15968,treatment,0
15969,treatment,0
15970,treatment,0
15971,treatment,1
15972,control,0
15973,control,0
15974,control,0
15975,control,0
15976,control,1
15977,treatment,0
15978,treatment,0
15979,control,0
15980,control,0
15981,control,0
15982,treatment,0
15983,treatment,0
15984,control,1
15985,treatment,1
15986,control,0
15987,treatment,0
15988,treatment,1
15989,control,1
15990,treatment,0
15991,treatment,0
15992,control,0
15993,treatment,0
15994,control,0
15995,treatment,0
15996,control,0
15997,control,1
15998,treatment,0
15999,treatment,0
16000,control,0
16001,treatment,0
16002,treatment,0
16003,treatment,0
16004,control,0
16005,control,0
16006,control,0
16007,treatment,0
16008,treatment,0
16009,control,0
16010,control,0
16011,treatment,0
16012,treatment,0
16013,treatment,0
16014,treatment,0
16015,control,0
16016,treatment,0
16017,treatment,0
16018,control,0
16019,control,0
16020,treatment,0
16021,control,0
16022,treatment,0
16023,treatment,0
16024,control,0
16025,control,0
16026,treatment,0
16027,control,0
16028,treatment,0
16029,treatment,0
16030,treatment,0
16031,control,0
16032,treatment,1
16033,treatment,0
16034,treatment,1
16035,control,0
16036,treatment,0
16037,treatment,0
16038,treatment,0
16039,control,0
16040,treatment,0
16041,treatment,0
16042,control,0
16043,control,0
16044,treatment,0
16045,treatment,1
16046,treatment,0
16047,control,0
16048,control,0
16049,treatment,0
16050,control,0
16051,treatment,0
16052,treatment,1
16053,control,0
16054,treatment,0
16055,control,0
16056,control,0
16057,treatment,1
16058,control,0
16059,treatment,0
16060,control,0
16061,treatment,0
16062,treatment,0
16063,treatment,0
16064,control,1
16065,treatment,0
16066,control,0
16067,control,1
16068,control,0
16069,control,0
16070,control,0
16071,treatment,0
16072,control,1
16073,treatment,0
16074,treatment,0
16075,control,1
16076,treatment,0
16077,treatment,0
16078,control,0
16079,treatment,0
16080,control,1
16081,control,0
16082,control,0
16083,treatment,0
16084,treatment,0
16085,treatment,0
16086,treatment,0
16087,control,0
16088,control,0
16089,treatment,0
16090,control,0
16091,treatment,0
16092,control,0
16093,control,0
16094,control,1
16095,control,0
16096,control,0
16097,treatment,0
16098,treatment,1
16099,control,0
16100,treatment,0
16101,control,0
16102,control,0
16103,control,0
16104,control,0
16105,treatment,0
16106,control,0
16107,treatment,0
16108,control,0
16109,control,0
16110,treatment,0
16111,control,0
16112,control,1
16113,treatment,0
16114,treatment,0
16115,treatment,0
16116,control,0
16117,control,0
16118,treatment,0
16119,treatment,0
16120,control,0
16121,control,0
16122,treatment,0
16123,treatment,1
16124,treatment,0
16125,treatment,0
16126,control,0
16127,control,0
16128,control,0
16129,control,0
16130,treatment,0
16131,control,0
16132,treatment,0
16133,control,0
16134,control,0
16135,control,0
16136,treatment,0
16137,control,0
16138,treatment,1
16139,treatment,0
16140,control,0
16141,treatment,0
16142,control,0
16143,treatment,0
16144,control,0
16145,treatment,0
16146,treatment,0
16147,control,0
16148,control,0
16149,control,0
16150,control,0
16151,treatment,0
16152,treatment,0
16153,treatment,0
16154,treatment,0
16155,control,0
16156,treatment,0
16157,control,0
16158,treatment,0
16159,control,1
16160,control,0
16161,control,0
16162,control,0
16163,control,0
16164,treatment,0
16165,control,0
16166,treatment,0
16167,treatment,0
16168,control,0
16169,treatment,0
16170,treatment,0
16171,treatment,0
16172,control,0
16173,control,0
16174,control,0
16175,control,0
16176,treatment,1
16177,treatment,0
16178,treatment,0
16179,treatment,0
16180,treatment,1
16181,treatment,0
16182,control,0
16183,treatment,0
16184,treatment,0
16185,treatment,0
16186,control,0
16187,treatment,1
16188,treatment,0
16189,control,0
16190,treatment,0
16191,control,0
16192,control,0
16193,treatment,0
16194,treatment,0
16195,control,0
16196,treatment,0
16197,treatment,1
16198,control,0
16199,control,1
16200,treatment,0
16201,control,0
16202,treatment,0
16203,treatment,1
16204,treatment,1
16205,treatment,0
16206,control,0
16207,treatment,0
16208,control,0
16209,treatment,0
16210,treatment,0
16211,control,0
16212,treatment,0
16213,control,0
16214,control,0
16215,treatment,0
16216,treatment,0
16217,treatment,0
16218,treatment,0
16219,control,0
16220,treatment,0
16221,treatment,0
16222,treatment,0
16223,treatment,0
16224,treatment,0
16225,control,0
16226,treatment,0
16227,control,0
16228,treatment,0
16229,treatment,0
16230,treatment,0
16231,control,0
16232,treatment,0
16233,control,0
16234,control,1
16235,treatment,1
16236,control,0
16237,treatment,0
16238,treatment,0
16239,control,0
16240,treatment,0
16241,treatment,0
16242,control,0
16243,control,0
16244,control,0
16245,control,0
16246,control,0
16247,control,0
16248,treatment,0
16249,control,0
16250,control,0
16251,treatment,0
16252,treatment,0
16253,control,1
16254,control,0
16255,treatment,0
16256,control,0
16257,control,1
16258,treatment,0
16259,control,0
16260,treatment,0
16261,control,0
16262,treatment,0
16263,treatment,0
16264,treatment,0
16265,control,0
16266,treatment,0
16267,control,0
16268,treatment,0
16269,treatment,0
16270,treatment,0
16271,control,0
16272,control,0
16273,treatment,0
16274,control,0
16275,control,0
16276,control,0
16277,treatment,0
16278,control,1
16279,treatment,0
16280,treatment,0
16281,treatment,0
16282,control,0
16283,treatment,0
16284,control,0
16285,control,0
16286,treatment,0
16287,treatment,1
16288,treatment,0
16289,control,0
16290,control,0
16291,treatment,0
16292,treatment,0
16293,control,0
16294,control,0
16295,treatment,0
16296,control,0
16297,control,0
16298,control,0
16299,control,0
16300,control,0
16301,control,0
16302,treatment,0
16303,control,0
16304,treatment,0
16305,treatment,0
16306,control,0
16307,treatment,0
16308,treatment,0
16309,treatment,0
16310,control,0
16311,treatment,1
16312,control,0
16313,treatment,0
16314,treatment,0
16315,treatment,0
16316,treatment,0
16317,control,0
16318,treatment,0
16319,treatment,0
16320,control,0
16321,control,0
16322,control,0
16323,treatment,0
16324,control,0
16325,control,0
16326,control,0
16327,control,0
16328,control,0
16329,control,0
16330,treatment,0
16331,control,0
16332,treatment,0
16333,control,0
16334,control,0
16335,control,0
16336,treatment,0
16337,control,0
16338,control,0
16339,control,0
16340,control,0
16341,treatment,0
16342,treatment,0
16343,treatment,0
16344,treatment,0
16345,treatment,0
16346,control,0
16347,control,0
16348,control,0
16349,treatment,1
16350,control,0
16351,treatment,0
16352,control,0
16353,treatment,0
16354,control,0
16355,control,1
16356,control,0
16357,control,0
16358,treatment,0
16359,control,0
16360,control,0
16361,control,0
16362,treatment,0
16363,control,0
16364,control,0
16365,control,0
16366,control,0
16367,control,0
16368,treatment,0
16369,treatment,0
16370,treatment,0
16371,control,0
16372,treatment,0
16373,control,0
16374,control,0
16375,control,0
16376,control,0
16377,treatment,1
16378,treatment,0
16379,treatment,1
16380,control,0
16381,treatment,0
16382,treatment,0
16383,control,0
16384,treatment,0
16385,control,0
16386,treatment,0
16387,treatment,0
16388,treatment,0
16389,control,1
16390,treatment,0
16391,treatment,0
16392,treatment,0
16393,treatment,1
16394,control,0
16395,control,0
16396,treatment,0
16397,treatment,0
16398,treatment,0
16399,control,0
16400,treatment,0
16401,treatment,0
16402,control,0
16403,control,0
16404,control,0
16405,treatment,0
16406,control,0
16407,control,0
16408,treatment,0
16409,control,0
16410,treatment,0
16411,treatment,0
16412,control,0
16413,treatment,0
16414,control,0
16415,control,0
16416,control,0
16417,treatment,0
16418,control,0
16419,treatment,0
16420,treatment,1
16421,treatment,0
16422,control,0
16423,treatment,0
16424,treatment,0
16425,control,0
16426,control,0
16427,treatment,0
16428,treatment,0
16429,control,0
16430,treatment,0
16431,treatment,0
16432,treatment,0
16433,treatment,0
16434,control,0
16435,treatment,1
16436,control,0
16437,treatment,0
16438,control,0
16439,treatment,0
16440,control,0
16441,treatment,0
16442,control,0
16443,treatment,0
16444,treatment,0
16445,control,1
16446,control,1
16447,control,0
16448,control,0
16449,control,0
16450,treatment,0
16451,control,0
16452,control,0
16453,treatment,0
16454,control,0
16455,control,0
16456,control,0
16457,treatment,0
16458,control,0
16459,treatment,0
16460,treatment,0
16461,control,0
16462,treatment,0
16463,control,1
16464,control,0
16465,control,0
16466,control,0
16467,control,0
16468,treatment,0
16469,treatment,0
16470,treatment,0
16471,treatment,0
16472,control,0
16473,control,0
16474,treatment,0
16475,control,0
16476,treatment,0
16477,treatment,0
16478,treatment,1
16479,treatment,1
16480,control,0
16481,control,1
16482,treatment,0
16483,treatment,0
16484,treatment,0
16485,treatment,0
16486,treatment,1
16487,control,1
16488,treatment,0
16489,treatment,0
16490,control,0
16491,control,0
16492,control,0
16493,control,0
16494,control,0
16495,control,0
16496,control,0
16497,control,0
16498,control,0
16499,treatment,0
16500,control,1
16501,treatment,0
16502,treatment,0
16503,treatment,0
16504,treatment,0
16505,treatment,0
16506,treatment,0
16507,treatment,0
16508,treatment,0
16509,control,0
16510,treatment,0
16511,treatment,0
16512,treatment,0
16513,treatment,0
16514,control,0
16515,treatment,0
16516,control,0
16517,control,0
16518,treatment,1
16519,treatment,0
16520,control,0
16521,treatment,0
16522,treatment,0
16523,control,0
16524,control,0
16525,treatment,0
16526,treatment,0
16527,treatment,0
16528,control,0
16529,treatment,0
16530,control,0
16531,control,0
16532,treatment,0
16533,control,0
16534,treatment,0
16535,treatment,0
16536,control,0
16537,treatment,0
16538,control,1
16539,control,0
16540,treatment,0
16541,treatment,0
16542,treatment,0
16543,treatment,0
16544,control,0
16545,control,0
16546,control,0
16547,treatment,0
16548,control,0
16549,control,0
16550,treatment,0
16551,treatment,0
16552,treatment,1
16553,control,0
16554,treatment,0
16555,control,0
16556,control,0
16557,control,0
16558,control,0
16559,control,0
16560,treatment,0
16561,control,0
16562,treatment,0
16563,control,0
16564,control,0
16565,treatment,1
16566,control,0
16567,control,0
16568,treatment,0
16569,treatment,0
16570,control,0
16571,control,0
16572,control,0
16573,treatment,0
16574,control,0
16575,treatment,0
16576,treatment,0
16577,control,0
16578,treatment,0
16579,control,0
16580,control,0
16581,treatment,0
16582,treatment,0
16583,treatment,1
16584,treatment,0
16585,treatment,0
16586,treatment,0
16587,control,0
16588,control,0
16589,control,0
16590,treatment,1
16591,treatment,0
16592,treatment,0
16593,control,0
16594,control,0
16595,treatment,0
16596,treatment,0
16597,treatment,0
16598,treatment,0
16599,control,0
16600,control,0
16601,control,1
16602,treatment,0
16603,control,1
16604,treatment,0
16605,treatment,0
16606,treatment,0
16607,control,0
16608,control,0
16609,treatment,0
16610,control,0
16611,treatment,0
16612,treatment,0
16613,treatment,0
16614,control,0
16615,control,0
16616,treatment,0
16617,control,0
16618,control,0
16619,control,0
16620,control,0
16621,treatment,0
16622,control,0
16623,treatment,0
16624,treatment,0
16625,control,0
16626,treatment,0
16627,treatment,0
16628,control,0
16629,treatment,0
16630,treatment,0
16631,control,0
16632,control,0
16633,control,0
16634,control,0
16635,control,1
16636,treatment,0
16637,treatment,0
16638,control,0
16639,control,0
16640,treatment,0
16641,control,0
16642,control,0
16643,treatment,0
16644,treatment,0
16645,treatment,0
16646,control,0
16647,treatment,0
16648,control,0
16649,treatment,0
16650,control,0
16651,control,0
16652,control,0
16653,treatment,0
16654,treatment,0
16655,treatment,0
16656,control,0
16657,treatment,0
16658,treatment,0
16659,control,0
16660,control,0
16661,treatment,0
16662,treatment,0
16663,treatment,0
16664,control,0
16665,treatment,0
16666,control,0
16667,control,0
16668,treatment,0
16669,treatment,1
16670,control,0
16671,control,0
16672,treatment,0
16673,treatment,0
16674,treatment,0
16675,control,1
16676,control,0
16677,treatment,0
16678,control,0
16679,control,0
16680,treatment,0
16681,control,0
16682,treatment,0
16683,treatment,0
16684,control,0
16685,control,0
16686,treatment,0
16687,control,1
16688,treatment,0
16689,control,0
16690,control,0
16691,control,0
16692,treatment,1
16693,control,0
16694,treatment,0
16695,treatment,0
16696,treatment,0
16697,control,0
16698,treatment,0
16699,treatment,0
16700,control,0
16701,treatment,0
16702,treatment,0
16703,control,0
16704,treatment,0
16705,control,0
16706,treatment,0
16707,treatment,0
16708,control,0
16709,treatment,0
16710,treatment,0
16711,treatment,0
16712,control,1
16713,control,0
16714,control,0
16715,control,0
16716,control,0
16717,treatment,0
16718,control,0
16719,control,0
16720,control,0
16721,treatment,0
16722,treatment,0
16723,control,0
16724,treatment,0
16725,treatment,0
16726,treatment,0
16727,treatment,0
16728,control,0
16729,control,0
16730,treatment,1
16731,treatment,0
16732,treatment,0
16733,treatment,0
16734,control,0
16735,treatment,0
16736,control,0
16737,treatment,0
16738,control,0
16739,treatment,0
16740,control,0
16741,control,0
16742,control,0
16743,treatment,0
16744,control,0
16745,treatment,0
16746,control,0
16747,control,0
16748,treatment,0
16749,control,0
16750,treatment,0
16751,treatment,0
16752,treatment,0
16753,treatment,0
16754,control,0
16755,control,0
16756,treatment,0
16757,control,0
16758,control,0
16759,treatment,0
16760,control,0
16761,treatment,0
16762,control,0
16763,control,0
16764,treatment,0
16765,control,0
16766,control,0
16767,treatment,0
16768,control,0
16769,treatment,0
16770,control,0
16771,treatment,0
16772,treatment,0
16773,treatment,0
16774,treatment,0
16775,treatment,0
16776,control,0
16777,control,0
16778,treatment,0
16779,control,0
16780,treatment,0
16781,control,0
16782,control,0
16783,treatment,0
16784,treatment,0
16785,control,0
16786,control,0
16787,treatment,0
16788,control,0
16789,control,0
16790,treatment,0
16791,control,0
16792,treatment,0
16793,treatment,0
16794,treatment,0
16795,control,0
16796,control,0
16797,treatment,0
16798,treatment,0
16799,control,1
16800,control,0
16801,control,0
16802,treatment,0
16803,treatment,1
16804,control,0
16805,control,0
16806,control,1
16807,treatment,0
16808,treatment,0
16809,control,0
16810,control,0
16811,treatment,0
16812,treatment,0
16813,control,0
16814,control,0
16815,control,0
16816,treatment,0
16817,control,0
16818,treatment,0
16819,treatment,0
16820,control,0
16821,control,0
16822,treatment,0
16823,control,0
16824,treatment,0
16825,control,0
16826,control,0
16827,control,0
16828,control,0
16829,treatment,0
16830,treatment,0
16831,treatment,0
16832,control,1
16833,treatment,0
16834,treatment,0
16835,treatment,0
16836,control,0
16837,treatment,0
16838,control,0
16839,control,0
16840,treatment,0
16841,control,0
16842,treatment,0
16843,treatment,0
16844,treatment,1
16845,treatment,0
16846,treatment,0
16847,control,0
16848,treatment,1
16849,control,0
16850,treatment,0
16851,treatment,0
16852,treatment,0
16853,control,0
16854,control,0
16855,control,0
16856,control,0
16857,treatment,0
16858,treatment,0
16859,control,0
16860,control,0
16861,control,0
16862,treatment,0
16863,control,0
16864,control,0
16865,treatment,0
16866,control,0
16867,treatment,0
16868,treatment,0
16869,treatment,0
16870,treatment,0
16871,treatment,0
16872,control,0
16873,control,0
16874,treatment,0
16875,treatment,0
16876,control,0
16877,control,0
16878,treatment,0
16879,control,0
16880,control,0
16881,treatment,1
16882,control,0
16883,control,0
16884,control,0
16885,control,0
16886,treatment,0
16887,control,0
16888,treatment,0
16889,control,0
16890,treatment,0
16891,treatment,0
16892,control,0
16893,treatment,0
16894,treatment,0
16895,treatment,0
16896,treatment,0
16897,treatment,1
16898,control,0
16899,treatment,0
16900,treatment,0
16901,control,0
16902,control,0
16903,treatment,0
16904,control,0
16905,control,0
16906,control,0
16907,control,0
16908,control,0
16909,control,0
16910,treatment,0
16911,treatment,0
16912,control,0
16913,control,0
16914,treatment,0
16915,control,0
16916,treatment,0
16917,control,0
16918,treatment,0
16919,treatment,0
16920,control,0
16921,control,0
16922,control,0
16923,control,0
16924,treatment,0
16925,control,0
16926,treatment,0
16927,control,0
16928,treatment,0
16929,control,0
16930,control,0
16931,treatment,0
16932,control,0
16933,control,0
16934,control,0
16935,control,0
16936,control,0
16937,treatment,0
16938,control,0
16939,treatment,0
16940,control,0
16941,control,0
16942,treatment,0
16943,treatment,0
16944,treatment,0
16945,treatment,0
16946,treatment,0
16947,control,0
16948,treatment,0
16949,treatment,0
16950,control,0
16951,control,0
16952,treatment,0
16953,treatment,0
16954,treatment,0
16955,control,0
16956,treatment,0
16957,control,0
16958,control,0
16959,control,0
16960,control,0
16961,treatment,0
16962,control,0
16963,control,0
16964,treatment,0
16965,control,0
16966,treatment,0
16967,control,1
16968,treatment,0
16969,control,0
16970,control,0
16971,treatment,0
16972,control,0
16973,control,0
16974,treatment,0
16975,control,0
16976,control,0
16977,treatment,0
16978,treatment,0
16979,treatment,0
16980,treatment,0
16981,treatment,1
16982,control,0
16983,treatment,0
16984,control,0
16985,treatment,0
16986,control,0
16987,control,0
16988,treatment,0
16989,control,0
16990,control,0
16991,treatment,0
16992,treatment,0
16993,treatment,0
16994,treatment,0
16995,control,0
16996,control,0
16997,control,0
16998,control,0
16999,control,0
17000,control,0
17001,treatment,0
17002,control,0
17003,control,0
17004,control,0
17005,treatment,0
17006,treatment,0
17007,treatment,0
17008,treatment,0
17009,control,1
17010,control,0
17011,control,0
17012,treatment,0
17013,control,0
17014,control,0
17015,control,1
17016,treatment,1
17017,treatment,0
17018,treatment,0
17019,control,0
17020,control,0
17021,control,0
17022,control,0
17023,treatment,0
17024,control,0
17025,treatment,0
17026,control,1
17027,treatment,0
17028,control,0
17029,control,1
17030,treatment,1
17031,treatment,0
17032,control,0
17033,control,0
17034,control,0
17035,treatment,0
17036,control,0
17037,treatment,0
17038,control,0
17039,control,0
17040,control,1
17041,control,0
17042,treatment,0
17043,treatment,0
17044,control,0
17045,control,0
17046,control,0
17047,treatment,0
17048,control,0
17049,treatment,1
17050,treatment,0
17051,treatment,0
17052,treatment,0
17053,control,0
17054,control,0
17055,treatment,0
17056,control,0
17057,control,0
17058,control,0
17059,treatment,0
17060,control,0
17061,control,0
17062,control,0
17063,control,0
17064,control,0
17065,control,0
17066,control,0
17067,control,0
17068,control,0
17069,control,0
17070,treatment,0
17071,control,0
17072,treatment,0
17073,control,0
17074,treatment,0
17075,treatment,0
17076,control,0
17077,treatment,0
17078,treatment,1
17079,treatment,1
17080,control,0
17081,treatment,0
17082,treatment,0
17083,control,0
17084,treatment,1
17085,treatment,0
17086,treatment,0
17087,control,0
17088,treatment,0
17089,control,0
17090,treatment,0
17091,treatment,0
17092,treatment,0
17093,treatment,0
17094,control,0
17095,treatment,0
17096,control,0
17097,treatment,0
17098,control,0
17099,treatment,0
17100,treatment,0
17101,control,0
17102,control,0
17103,control,0
17104,control,0
17105,treatment,0
17106,control,0
17107,control,0
17108,control,0
17109,treatment,0
17110,treatment,0
17111,treatment,0
17112,treatment,0
17113,control,1
17114,treatment,0
17115,control,1
17116,treatment,0
17117,control,0
17118,control,0
17119,control,0
17120,control,0
17121,control,0
17122,treatment,0
17123,control,0
17124,control,0
17125,control,0
17126,control,0
17127,treatment,0
17128,treatment,0
17129,control,1
17130,control,0
17131,control,0
17132,control,0
17133,treatment,0
17134,treatment,0
17135,control,0
17136,control,1
17137,control,0
17138,control,0
17139,control,0
17140,treatment,0
17141,treatment,0
17142,control,0
17143,treatment,0
17144,treatment,0
17145,treatment,0
17146,control,0
17147,treatment,0
17148,treatment,0
17149,control,0
17150,treatment,0
17151,control,0
17152,treatment,0
17153,control,0
17154,control,0
17155,treatment,0
17156,treatment,0
17157,control,0
17158,control,0
17159,treatment,0
17160,treatment,0
17161,treatment,1
17162,treatment,0
17163,control,0
17164,control,0
17165,control,0
17166,treatment,0
17167,treatment,0
17168,control,0
17169,control,0
17170,control,0
17171,control,0
17172,control,0
17173,control,0
17174,treatment,0
17175,control,0
17176,control,0
17177,control,1
17178,control,0
17179,control,0
17180,control,0
17181,control,1
17182,treatment,0
17183,control,0
17184,treatment,0
17185,treatment,0
17186,treatment,0
17187,control,0
17188,control,0
17189,control,0
17190,control,0
17191,control,0
17192,control,0
17193,control,1
17194,control,0
17195,control,0
17196,control,0
17197,treatment,0
17198,control,0
17199,control,0
17200,control,0
17201,treatment,0
17202,control,0
17203,control,0
17204,treatment,1
17205,control,0
17206,treatment,0
17207,treatment,0
17208,treatment,0
17209,treatment,0
17210,control,0
17211,treatment,0
17212,treatment,0
17213,control,0
17214,control,0
17215,control,0
17216,treatment,0
17217,control,0
17218,treatment,0
17219,treatment,0
17220,control,1
17221,control,0
17222,control,0
